Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Credit-to-Start Latency (ms),2.39,0.43,48.59,96458.03,0.62,0.73,0.81,1.05,1.80,2.92,4.51,5.80,10.25,2.31
Decode Duration (ms),0.04,0.00,7.60,1443.74,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.24,0.41,0.15
Effective Concurrency,124.46,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.75
Effective Decode Concurrency,0.08,0.00,4.00,,,,,,0.00,,0.00,1.00,1.00,0.28
Effective Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Latency (CO-aware) (ms),141.17,18.20,323.56,5707820.63,67.37,87.86,98.60,117.30,139.16,162.84,186.91,201.87,231.98,34.81
Effective Prefill Concurrency,124.38,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.76
Effective Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,1.19,1.00,21.00,47981.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,2.00,0.41
HTTP Chunks Sent,1.00,1.00,1.00,40431.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.03,0.00,44.14,1267.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74
HTTP Connection Overhead (ms),0.04,0.00,78.30,1558.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03
HTTP Connection Reused (ratio),1.00,0.00,1.00,40293.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.06
HTTP Data Received (KB),11.95,11.95,11.95,483158.35,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,0.00
HTTP Data Sent (KB),17.10,14.64,19.39,691270.33,15.60,16.03,16.29,16.67,17.08,17.53,17.94,18.17,18.56,0.64
HTTP DNS Lookup (ms),0.01,0.00,34.17,290.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34
HTTP Duration (excl. conn) (ms),138.68,12.60,314.94,5606913.56,64.49,85.57,96.15,114.81,136.83,160.27,184.30,199.37,228.67,34.71
HTTP Receiving (ms),0.09,0.00,30.40,3492.47,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.28,0.89,0.68
HTTP Sending (ms),0.28,0.06,47.26,11229.11,0.11,0.13,0.14,0.16,0.18,0.22,0.29,0.55,1.86,0.84
HTTP Total Time (ms),138.72,12.60,328.34,5608471.92,64.54,85.59,96.23,114.81,136.85,160.31,184.33,199.40,228.93,34.76
HTTP Waiting (TTFB) (ms),138.31,12.47,314.78,5592191.98,64.05,85.12,95.85,114.47,136.47,159.95,183.83,198.98,227.85,34.70
Inter Chunk Latency (ms),0.00,0.00,7.44,1443.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
Request Latency (ms),138.74,12.66,315.01,5609314.51,64.60,85.63,96.24,114.88,136.89,160.33,184.38,199.44,228.75,34.72
Time to First Output Token (ms),138.70,12.66,315.01,5607870.77,64.60,85.60,96.20,114.85,136.85,160.30,184.31,199.43,228.58,34.72
Time to First Token (ms),138.70,12.66,315.01,5607870.77,64.60,85.60,96.20,114.85,136.85,160.30,184.31,199.43,228.58,34.72
Time to Second Token (ms),0.00,0.00,1.47,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
Tokens In Flight (tokens),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00

Metric,Value
Benchmark Duration (sec),45.08
Request Count,40431.00
Request Throughput (requests/sec),896.75


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
